"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"1","15050113465465692015-05-05","NWERN Base","L_25_N_1","","101-201",0.0313311595194192,0.901524309347951,0.81957152023773,0.990690430760739
"2","15050113465465692015-05-05","NWERN Base","L_25_N_2","","101-201",0.346394724197819,1.03300066548348,0.965558547965963,1.10479090948711
"3","15050113465465692015-05-05","NWERN Base","L_25_N_3","","101-201",0.684928484702267,0.988122424706762,0.932965061007743,1.04629840085393
"4","15050113465465692015-05-05","NWERN Base","L_50_N_1","","101-201",0.00000000000429618475091475,1.25939107524692,1.17982155192545,1.34387547257471
"5","15050113465465692015-05-05","NWERN Base","L_50_N_2","","101-201",0.825628905056205,0.993967939044744,0.944316274370331,1.04607457214208
"6","15050113465465692015-05-05","NWERN Base","L_50_N_3","","101-201",0.00349457076373325,0.935842148156809,0.894917216791308,0.978609447351541
"7","15050113465465692015-05-05","NWERN Base","L_100_N_1","","101-201",0.083344771718272,1.04588221861782,0.994070873274045,1.10023119740026
"8","15050113465465692015-05-05","NWERN Base","L_100_N_2","","101-201",0.59469425063009,1.01111292053755,0.971154119624766,1.05266316784703
"9","15050113465465692015-05-05","NWERN Base","L_25_N_1","","20-25",0.000000000000806122564934553,2.58377892135171,2.01576720129868,3.28052063794958
"10","15050113465465692015-05-05","NWERN Base","L_25_N_2","","20-25",0.000000000000000000000000000619889611422087,0,0,0.0537816217108452
"11","15050113465465692015-05-05","NWERN Base","L_25_N_3","","20-25",0.156926555002533,0.84132247423881,0.657852432590566,1.06559082721149
"12","15050113465465692015-05-05","NWERN Base","L_50_N_1","","20-25",0.947452097912313,0.985094067317695,0.747788554698189,1.28062198930494
"13","15050113465465692015-05-05","NWERN Base","L_50_N_2","","20-25",0.58076616182961,0.940421150898304,0.763914003402672,1.15133004388731
"14","15050113465465692015-05-05","NWERN Base","L_50_N_3","","20-25",0.0769641898731202,1.1593553325035,0.982199439832049,1.36599611804454
"15","15050113465465692015-05-05","NWERN Base","L_100_N_1","","20-25",0.0000959188380303183,1.4198114422525,1.18786871969576,1.69224890263698
"16","15050113465465692015-05-05","NWERN Base","L_100_N_2","","20-25",0.245739249017774,1.09329407013781,0.937266298101923,1.27415765804852
"17","15050113465465692015-05-05","NWERN Base","L_25_N_1","","201-Inf",0.000000000000000000000000000000000000000000000000000237814451404411,0.367642152837283,0.316147681287906,0.425692183228445
"18","15050113465465692015-05-05","NWERN Base","L_25_N_2","","201-Inf",0.000000000000000000622890309335869,1.38221866961438,1.28755223895228,1.48317914120287
"19","15050113465465692015-05-05","NWERN Base","L_25_N_3","","201-Inf",0.935017751931347,0.996812287187355,0.934392049047457,1.0630140232444
"20","15050113465465692015-05-05","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000000000000000000000000000000000015737708910636,0.536640697895965,0.488848869646034,0.588320867597742
"21","15050113465465692015-05-05","NWERN Base","L_50_N_2","","201-Inf",0.0000000000000000000023096506191117,1.30313475227099,1.23390604519953,1.3759748385068
"22","15050113465465692015-05-05","NWERN Base","L_50_N_3","","201-Inf",0.00000000243790100920705,0.856362068589001,0.813254585423233,0.90151922849768
"23","15050113465465692015-05-05","NWERN Base","L_100_N_1","","201-Inf",0.0000000000000131269272857144,0.790545146314752,0.743565860434067,0.840130152065412
"24","15050113465465692015-05-05","NWERN Base","L_100_N_2","","201-Inf",0.0000000389194598729011,1.13228774710788,1.08298609209746,1.18372087425258
"25","15050113465465692015-05-05","NWERN Base","L_25_N_1","","25-51",0.00000156756280819734,1.35184122135772,1.19592683211487,1.52473451993222
"26","15050113465465692015-05-05","NWERN Base","L_25_N_2","","25-51",0.000000437354480895828,1.26826334898451,1.15702248624122,1.38881103665024
"27","15050113465465692015-05-05","NWERN Base","L_25_N_3","","25-51",0.0000000000606388605020733,1.29596619726666,1.19965803669397,1.39923833315173
"28","15050113465465692015-05-05","NWERN Base","L_50_N_1","","25-51",0.0000000000000000000000000000000000000000000000000000000000000000235614335159109,0.320056725937735,0.273243768870512,0.372956843580118
"29","15050113465465692015-05-05","NWERN Base","L_50_N_2","","25-51",0.00204462082539935,1.11938160138466,1.04144585864897,1.20264901569249
"30","15050113465465692015-05-05","NWERN Base","L_50_N_3","","25-51",0.000000000000941935029554316,1.24812137869372,1.17439963726312,1.32633557111256
"31","15050113465465692015-05-05","NWERN Base","L_100_N_1","","25-51",0.00000000000000000585383233625131,1.35412520420331,1.2644468186542,1.4496141074336
"32","15050113465465692015-05-05","NWERN Base","L_100_N_2","","25-51",0.0000000180029746173704,1.17563965191474,1.1109725644762,1.24398476178366
"33","15050113465465692015-05-05","NWERN Base","L_25_N_1","","51-101",0.0000000000000000000000278143146495521,1.64751673696832,1.49581260420112,1.81294252847203
"34","15050113465465692015-05-05","NWERN Base","L_25_N_2","","51-101",0.000000000000000000000000831008563519933,0.63008537420432,0.573749996496319,0.69109186231798
"35","15050113465465692015-05-05","NWERN Base","L_25_N_3","","51-101",0.0438804223569067,0.931897906702279,0.869440525937363,0.998314174608189
"36","15050113465465692015-05-05","NWERN Base","L_50_N_1","","51-101",0.00000000000000595654562066997,1.34861032494662,1.25168779802313,1.45227595243939
"37","15050113465465692015-05-05","NWERN Base","L_50_N_2","","51-101",0.00000000000000000112801296456916,0.750319629136338,0.702625717900869,0.800883985114817
"38","15050113465465692015-05-05","NWERN Base","L_50_N_3","","51-101",0.0000000000916429500205488,1.18209950474687,1.12371426311036,1.24341245136756
"39","15050113465465692015-05-05","NWERN Base","L_100_N_1","","51-101",0.0213160234691261,1.07237420236254,1.01023379001625,1.13803370982964
"40","15050113465465692015-05-05","NWERN Base","L_100_N_2","","51-101",0.0000000000000309043200032256,0.826347389587152,0.786144526048423,0.868489546974627
"41","15050113465465692015-09-24","NWERN Base","L_25_N_1","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000340988634581693,0.172910265508833,0.142434501902349,0.208199924995676
